actual_class,fraud_probability,predicted_class
0,0.002486872392569472,0
0,0.012706663865172748,0
0,0.0003705590430535666,0
0,0.0034181057249126063,0
0,0.8373754531753981,1
0,0.0062185777923146265,0
0,0.0002403302235093919,0
0,0.009855433509243864,0
0,0.029351555111131154,0
0,0.0007550137517872291,0
0,0.0708033579655861,0
0,0.03687964190150426,0
0,0.0004240278837858965,0
0,0.0015076954700761424,0
0,0.005149139046163428,0
0,0.006243323878239244,0
0,0.000888917612864817,0
0,0.0027237281246342815,0
0,0.003132157608839786,0
0,0.28898189947066866,0
0,0.02735043906407834,0
0,0.03839972124730009,0
0,0.008008188957495463,0
0,0.003996998322549557,0
0,0.005187116840803664,0
0,0.017337083400614822,0
0,6.1999741755837674e-06,0
0,0.004892186635839061,0
0,0.00025688201099732837,0
0,0.00598833613474451,0
0,0.32408996791628436,0
0,0.019082097469206954,0
0,0.012428439993910773,0
0,0.0074078603807357325,0
0,0.0004897689143952257,0
0,0.06056508240771884,0
0,0.02585566632859097,0
0,0.007537944301396933,0
0,0.0025731252237903286,0
0,0.020742086925715674,0
0,0.008116569276366555,0
0,0.004637201074736288,0
0,0.0031409457977431745,0
0,0.0009244115655321098,0
0,0.008579208815672063,0
0,0.02171609008461563,0
0,0.0033652827304224866,0
0,0.10082699850173057,0
0,0.0007850960490898261,0
0,0.0019164078072504336,0
0,0.040747595936205805,0
0,0.007173704750139953,0
0,0.0025053676486261204,0
0,0.0215830606566801,0
0,0.0009015703416583507,0
0,0.0016092471087421924,0
0,4.4976998552449265e-06,0
0,0.005886541313062593,0
0,0.1008564437190153,0
0,0.11452583726053478,0
0,0.0070623443521332825,0
0,0.003057074929724758,0
0,0.0026015210503338893,0
0,0.010768103850929328,0
0,0.002740526240795451,0
0,0.07013829856264715,0
0,0.029448774775565796,0
0,0.021566348173624454,0
0,0.005750060372801716,0
0,0.015626087177422046,0
0,0.0006808439417549151,0
0,0.00011705424434680217,0
0,0.0028424509525977223,0
0,0.017968178182162328,0
0,0.02626655176541922,0
0,0.0031152370171726603,0
0,0.0019187482924614325,0
0,0.0023907463248401878,0
0,0.00016701784259176282,0
0,0.006078285395353994,0
0,0.0021589171320219457,0
0,0.019980839814554775,0
0,0.06410880752933819,0
0,0.028903857521205764,0
0,0.00418288742618467,0
0,0.013770620288487358,0
0,0.04240427680797763,0
0,0.010318646862063328,0
0,1.1480792660045435e-06,0
0,0.0027204748795837887,0
0,0.00961051393525405,0
0,0.03030154968669086,0
0,0.026752276424123294,0
0,0.002198170031198856,0
0,0.0014444725795426153,0
0,0.002542557493914536,0
0,0.0047165600740951465,0
0,0.004761240057447225,0
0,0.006934211042294071,0
0,0.0068906488193257245,0
0,0.009107827405476566,0
0,0.03987147693710777,0
0,0.006205315477702355,0
0,0.002316640315760517,0
0,0.1290289582254041,0
0,0.00025021596580599163,0
0,0.00028812879615458547,0
0,0.001343368839101884,0
0,0.06307603200942624,0
0,0.08382657493003805,0
0,0.006847003804164862,0
0,0.001023540944227858,0
0,0.0030347809922163893,0
0,0.007646627459475379,0
0,0.08104565481599998,0
0,0.00048270617376159095,0
0,0.09871568802271127,0
0,0.004858764354768109,0
0,0.015563576254416263,0
0,0.0015384441088886192,0
0,0.0004287980194469992,0
0,0.003389875950630793,0
0,0.03354525120056124,0
0,0.00034898411364421377,0
0,0.0016444663503937319,0
0,0.011863109516524596,0
0,0.06657879376655723,0
0,0.0015439470079971931,0
0,0.005586307624169738,0
0,0.0034675980747334487,0
0,0.012174665391002079,0
0,0.1386616081754845,0
0,0.01674864729194222,0
0,0.0023048224927065763,0
0,0.0048808912526614795,0
0,0.0007997571340897729,0
0,0.0042644662573933425,0
0,0.010639637840438271,0
0,0.008982958349226258,0
0,0.0017525481125781322,0
0,0.0075707531733742,0
0,0.022534844027302398,0
0,0.005454100605652661,0
0,0.03054478753670593,0
0,0.06968296343727401,0
0,0.021122871486496445,0
0,0.00401182760028553,0
0,0.02448376995302645,0
0,0.009432038562050578,0
0,0.008056788571936596,0
0,0.002517686177032014,0
0,0.006460025204078417,0
0,0.000165749313739936,0
0,0.010932548402387504,0
0,0.0009141193423278576,0
0,0.011414461325603458,0
0,0.0022649433911479016,0
0,0.009449007998800277,0
0,0.005829677645583219,0
0,0.010438564697693426,0
0,0.04018633649669474,0
0,0.024648684246747283,0
0,0.18865848576784586,0
0,0.019946267510349086,0
0,0.0030565626067851482,0
0,0.999495565020327,1
0,9.366103951690633e-05,0
0,0.004963858913608538,0
0,0.0285414716500732,0
0,0.0018681075028058047,0
0,0.09592834014327167,0
0,0.0010087006394814515,0
0,0.0024435370037079857,0
0,0.00021639826528840165,0
0,8.14739570030595e-05,0
0,0.0006272970808146774,0
0,0.01694263546294192,0
0,0.13443896753712473,0
0,0.004545838786048867,0
0,0.018461383397822963,0
0,0.021537984538215746,0
0,0.06259831147131723,0
0,0.0015816568381034428,0
0,0.011707310702402204,0
0,0.005384373068844005,0
0,0.010103570631805314,0
0,0.00133212605936547,0
0,0.0054746176413363575,0
0,0.0006568881986586629,0
0,0.01694167862744547,0
0,0.005466286251139706,0
0,0.036139140425707594,0
0,0.08987337390688313,0
0,0.08860926077692156,0
0,0.019303245487210283,0
0,0.02063414116441681,0
0,0.017783133121925452,0
0,0.0018020063510129855,0
0,0.04756178970010101,0
0,0.0018985418454455605,0
0,0.0009141167918835557,0
0,0.0022050189127848503,0
0,0.10851746733197508,0
0,0.00010014106766677632,0
0,0.04483647000408622,0
0,0.0012260366861050146,0
0,0.0010948460105237462,0
0,0.02263073766972075,0
0,0.0013069451569180822,0
0,0.4558863308412311,0
0,0.0011115204775382069,0
0,0.0164759838018392,0
0,0.00029085861457520015,0
0,0.0004903626190507593,0
0,0.0003297583252572415,0
0,0.016977494092924057,0
0,0.029339953341097735,0
0,0.005238199288713117,0
0,0.5509081718397473,1
0,0.000658288622764341,0
0,0.07749036668113883,0
0,0.013365141732010014,0
0,0.003724605495924787,0
0,0.09951365468353889,0
0,0.02987716641432083,0
0,0.004995511818048749,0
0,0.0004690149413486352,0
0,0.006335567307779429,0
0,0.0014573919386702185,0
0,0.0649816610084515,0
0,0.007958257534411657,0
0,2.5073380769566405e-07,0
0,0.018244858058905314,0
0,0.0022705872400522373,0
0,0.031584998063548794,0
0,0.002260927670100561,0
0,0.06272923428908678,0
0,0.00017711430490130494,0
0,0.00728205969161668,0
0,0.0038962779994736883,0
0,0.0017721225253186478,0
0,0.0002232619534092905,0
0,0.02557264233420844,0
0,0.03494284845490354,0
0,0.07929673880548664,0
0,2.898175891971319e-08,0
0,0.041098477209745514,0
0,0.0005197071318194074,0
0,0.0016781016277815546,0
0,0.003455622300451742,0
0,0.00015338342068367381,0
0,0.04857111481965975,0
0,0.010406360921604317,0
0,0.10257240797679958,0
0,0.0029189313188997495,0
0,0.0006415271290827498,0
0,0.013998250898576304,0
0,0.0008485212340109464,0
0,0.028125387316274966,0
0,0.07839412102945072,0
0,0.00609304970196619,0
0,0.0013049744902523448,0
0,0.0018753328454065505,0
0,0.00319763161258516,0
0,0.0020061780689123883,0
0,0.0544717949188632,0
0,0.013986982284252148,0
0,0.003813792076909422,0
0,0.0029876604291874435,0
0,0.03431692845532958,0
0,0.12340625508687757,0
0,0.01210733890187697,0
0,0.10621164545866217,0
0,0.0025640484616290737,0
0,0.0038369913481022975,0
0,0.003400272562924673,0
0,0.01792368119909766,0
0,0.011234743987888072,0
0,0.058782021246157556,0
0,0.2813947535735391,0
0,0.006355174053140725,0
0,0.004660093396779054,0
0,0.03186360782502591,0
0,0.02111853275361685,0
0,0.0031646581341371887,0
0,0.0042404673460159055,0
0,0.0519595218642797,0
0,0.01338106092590575,0
0,0.03180278361059163,0
0,0.0005292934128259495,0
0,0.01224409006230841,0
0,0.0010153151228910178,0
0,0.014037527818288249,0
0,0.056196092671671964,0
0,0.007056273924888093,0
0,0.0007359490817659587,0
0,0.08165702051296453,0
0,0.006088695703767521,0
0,0.004064014484998902,0
0,0.00030153032338178353,0
0,0.013461946853719918,0
0,0.0006514471458552888,0
0,0.04835588890508933,0
0,0.050398628801909776,0
0,0.0016679769391038752,0
0,0.010178285631536178,0
0,0.0002511100512628799,0
0,0.001619949487794126,0
0,0.006505072889146235,0
0,0.030224601198699647,0
0,0.7699484935897322,1
0,0.0024516833373128635,0
0,0.004875557820278203,0
0,0.0010948042767754992,0
0,0.06572638706125826,0
0,0.08075443076424234,0
0,0.01270456446642961,0
0,0.011172825910483545,0
0,0.002148974114074404,0
0,0.02966205481342151,0
0,0.0059302160434021155,0
0,0.00018971195733533418,0
0,0.005486323047899286,0
0,0.0004722393243995391,0
0,0.0006957021736150777,0
0,0.02750571054952168,0
0,0.00025070150008268277,0
0,0.042739444254396734,0
0,0.0005262224221128649,0
0,0.0006961349771136862,0
0,0.0007365633702524266,0
0,0.0911468784468809,0
0,0.003649950970754906,0
0,0.006895260716247175,0
0,0.0387472742852192,0
0,0.024492886154670945,0
0,0.00039832211083350784,0
0,0.006018045220083589,0
0,0.0012112627708226948,0
0,0.0017012043565260526,0
0,0.0009069842526284543,0
0,0.011926468500074524,0
0,0.0017947719116090644,0
0,0.014856501602397432,0
0,0.013845229621072612,0
0,0.011093832962980962,0
0,0.07641476753572173,0
0,0.0022746139461524615,0
0,0.007400626089181416,0
0,0.0006874287099406889,0
0,0.012144578080912793,0
0,0.01955048801919643,0
0,0.039583085040390195,0
0,0.0022509806039187077,0
0,4.257077732893755e-05,0
0,0.0027631464222557813,0
0,4.903576481837857e-05,0
0,0.0006506812807077263,0
0,0.00470538436494658,0
0,0.462371092456955,0
0,0.00967813230010321,0
0,0.010630877246472603,0
0,0.13189572227168722,0
0,0.0186238953751347,0
0,0.004789907216929351,0
0,0.00016469553402837173,0
0,0.004268354936093593,0
0,0.0027066874777866316,0
0,0.00607164290876946,0
0,0.0077451651764568405,0
0,0.0009733045064403141,0
0,0.03782131119150315,0
0,0.029881390654239944,0
0,3.092369398607691e-05,0
0,0.001876045243630864,0
0,0.02533159510798772,0
0,0.0006467193715196166,0
0,0.0016545979069788044,0
0,0.15538144950598975,0
0,0.07003816926204809,0
0,0.023835821982070193,0
0,0.051512864819878545,0
0,0.005221033051822699,0
0,0.0009276866892890433,0
0,0.032112726508101055,0
0,0.003387849959095885,0
0,0.002784260373539216,0
0,0.006769107216557158,0
0,0.001899152177036855,0
0,0.0034616268965184183,0
0,0.0008759520020825578,0
0,0.00368592567388979,0
0,0.018754970051324888,0
0,0.0036876921545151774,0
0,0.023119702986984087,0
0,0.06262233200274635,0
0,0.10791077465477535,0
0,0.056512661813799825,0
0,0.030340012096230842,0
0,0.027193603542895108,0
0,0.0031576919647324673,0
0,0.005340285870253839,0
0,0.0001706805922750448,0
0,0.03171328871992536,0
0,0.06275703114857216,0
0,0.0043878455603580495,0
0,0.018573492531095734,0
0,0.019626733154567862,0
0,0.0026172610895391388,0
0,0.0013007493407748297,0
0,0.004017489123472389,0
0,0.0196168638490931,0
0,0.01992660412387833,0
0,0.0012194970432771288,0
0,0.01253098422798918,0
0,0.0001728004305521484,0
0,0.00352400580586594,0
0,0.004460526480406839,0
0,0.015118120172026371,0
0,0.038215821200174936,0
0,0.0015907127779196072,0
0,0.00045959205318011004,0
0,0.0009966046778279408,0
0,0.06999715030976512,0
0,0.00033518130677967213,0
0,0.009778194877292097,0
0,0.7663818444120426,1
0,0.059296907597190786,0
0,0.03685757188386717,0
0,0.00340956234509768,0
0,0.004039783620503764,0
0,0.012985548281762046,0
0,0.026875347290165174,0
0,0.0035940267007312987,0
0,0.005665827372381967,0
0,0.002967207519391417,0
0,0.039087658064024575,0
0,0.0007559547666916364,0
0,0.03486199152596566,0
0,0.024150554569041426,0
0,0.0069730206818976554,0
0,0.11290589112533315,0
0,0.002380282206624929,0
0,0.007585463777062119,0
0,0.012162617387121561,0
0,0.01140715870603924,0
0,0.03423568116448149,0
0,0.03722351385252238,0
0,0.0022485004549796703,0
0,0.0042169608865900345,0
0,0.0033743909494391897,0
0,0.003926759816444958,0
0,0.00030182268052238604,0
0,0.004085816396898306,0
0,0.006427110088963504,0
0,0.010351362340277627,0
0,0.032282907848648235,0
0,0.785830520728221,1
0,0.003017351346143334,0
0,0.0015689776764474944,0
0,0.003845365262505487,0
0,0.0016557778917087953,0
0,0.1031600851982217,0
0,0.009501818871943025,0
0,0.05250878123728419,0
